====================================================================================================
V5 joint SDE PMC case ranking test
====================================================================================================
N_MC=2500, seed=20260430, combo_penalty=-2.0, combo_anchor_threshold=2.0
Score mode: grid time_grid_n=17 (deterministic midpoint sampling + early anchors (0.02, 0.1, 0.5, 1.0, 3.0, 7.0))
Runtime features: joint covariance from axis_couplings; risk-factor axis/coupling modulation; vector-field superposition for 2-disease candidates.
Manifold discovery: 306 root distillation files from C:\Users\wangw\Desktop\vesmed_v5_poc\distillations\v5_*.json
Candidate sets: singles=306, total_ranked=306, max_combo_size=1
Case filter: PMC10964955, PMC8810263, PMC5348911, PMC6075637, PMC7039351
  D-RELAPSING-POLYCHONDRITIS logP=  -1144.60 mean= -24.883 n=46 prior=-120.00 anchors=D-RELAPSING-POLYCHONDRITIS:0.0
  D-GOUT-FLARE            logP=  -1145.23 mean= -25.449 n=45 prior=-120.00 anchors=D-GOUT-FLARE:0.0
  D-EVANS-SYNDROME        logP=  -1145.28 mean= -25.451 n=45 prior=-120.00 anchors=D-EVANS-SYNDROME:0.0
  D-DERMATOMYOSITIS       logP=  -1146.69 mean= -25.482 n=45 prior=-120.00 anchors=D-DERMATOMYOSITIS:0.0
  D-MEASLES               logP=  -1146.95 mean= -24.403 n=47 prior=-120.00 anchors=D-MEASLES:0.0
  D-COCCIDIOIDOMYCOSIS    logP=  -1147.83 mean= -24.422 n=47 prior=-120.00 anchors=D-COCCIDIOIDOMYCOSIS:0.0
  D-AUTISM-SPECTRUM-DISORDER logP=  -1147.97 mean= -24.956 n=46 prior=-30.00 anchors=D-AUTISM-SPECTRUM-DISORDER:0.8
  D-SUBACUTE-THYROIDITIS  logP=  -1149.80 mean= -25.551 n=45 prior=-120.00 anchors=D-SUBACUTE-THYROIDITIS:0.0
  D-TTP                   logP=  -1153.18 mean= -25.069 n=46 prior=-120.00 anchors=D-TTP:0.0
  D-URETEROLITHIASIS      logP=  -1154.13 mean= -25.090 n=46 prior=-120.00 anchors=D-URETEROLITHIASIS:0.0
  D-POLYMYALGIA-RHEUMATICA logP=  -1163.75 mean= -25.861 n=45 prior=-120.00 anchors=D-POLYMYALGIA-RHEUMATICA:0.0
  D-SECONDARY-SYPHILIS    logP=  -1166.73 mean= -25.364 n=46 prior=-120.00 anchors=D-SECONDARY-SYPHILIS:0.0
  D-SJOGREN-SYSTEMIC      logP=  -1167.91 mean= -25.954 n=45 prior=-120.00 anchors=D-SJOGREN-SYSTEMIC:0.0
  D-LEISHMANIASIS-VISCERAL logP=  -1169.86 mean= -24.891 n=47 prior=-120.00 anchors=D-LEISHMANIASIS-VISCERAL:0.0
  D-ITP                   logP=  -1174.62 mean= -26.103 n=45 prior=-120.11 anchors=D-ITP:0.0
  D-WEST-NILE-NEUROINVASIVE-DISEASE logP=  -1176.72 mean= -24.015 n=49 prior=-120.00 anchors=D-WEST-NILE-NEUROINVASIVE-DISEASE:0.0
  D-MIXED-CONNECTIVE-TISSUE-DISEASE logP=  -1184.55 mean= -26.323 n=45 prior=-120.00 anchors=D-MIXED-CONNECTIVE-TISSUE-DISEASE:0.0
  D-SARCOIDOSIS           logP=  -1185.00 mean= -25.761 n=46 prior=-120.00 anchors=D-SARCOIDOSIS:0.0
  D-ACUTE-ANGLE-CLOSURE-GLAUCOMA logP=  -1185.16 mean= -25.764 n=46 prior=-84.00 anchors=D-ACUTE-ANGLE-CLOSURE-GLAUCOMA:0.3
  D-CHIKUNGUNYA           logP=  -1188.38 mean= -24.253 n=49 prior=-120.00 anchors=D-CHIKUNGUNYA:0.0
  D-TRANSPLANT-REJECTION-ACUTE logP=  -1194.06 mean= -25.958 n=46 prior=-120.00 anchors=D-TRANSPLANT-REJECTION-ACUTE:0.0
  D-TRANSIENT-ISCHEMIC-ATTACK logP=  -1195.83 mean= -25.996 n=46 prior=-120.00 anchors=D-TRANSIENT-ISCHEMIC-ATTACK:0.0
  D-IGA-NEPHROPATHY       logP=  -1196.39 mean= -26.586 n=45 prior=-120.00 anchors=D-IGA-NEPHROPATHY:0.0
  D-ACUTE-ISCHEMIC-STROKE logP=  -1196.93 mean= -25.467 n=47 prior=-120.00 anchors=D-ACUTE-ISCHEMIC-STROKE:0.0
  D-PAINLESS-THYROIDITIS  logP=  -1197.18 mean= -26.026 n=46 prior=-120.00 anchors=D-PAINLESS-THYROIDITIS:0.0
  D-ACUTE-SUBDURAL-HEMATOMA logP=  -1201.30 mean= -25.560 n=47 prior=-120.00 anchors=D-ACUTE-SUBDURAL-HEMATOMA:0.0
  D-BPH-URINARY-RETENTION logP=  -1201.51 mean= -26.700 n=45 prior=-120.00 anchors=D-BPH-URINARY-RETENTION:0.0
  D-TUMOR-LYSIS-SYNDROME  logP=  -1202.70 mean= -26.727 n=45 prior=-120.00 anchors=D-TUMOR-LYSIS-SYNDROME:0.0
  D-PEPTIC-ULCER-BLEEDING logP=  -1204.25 mean= -26.761 n=45 prior=-120.00 anchors=D-PEPTIC-ULCER-BLEEDING:0.0
  D-DEEP-VEIN-THROMBOSIS  logP=  -1204.49 mean= -26.766 n=45 prior=-120.00 anchors=D-DEEP-VEIN-THROMBOSIS:0.0
  D-PNEUMOTHORAX          logP=  -1205.90 mean= -26.798 n=45 prior=-120.00 anchors=D-PNEUMOTHORAX:0.0
  D-CRYOGLOBULINEMIC-VASCULITIS logP=  -1206.68 mean= -26.815 n=45 prior=-120.00 anchors=D-CRYOGLOBULINEMIC-VASCULITIS:0.0
  D-HYPERKALEMIA          logP=  -1209.36 mean= -26.875 n=45 prior=-120.00 anchors=D-HYPERKALEMIA:0.0
  D-FIBROMYALGIA          logP=  -1209.66 mean= -25.737 n=47 prior=-57.00 anchors=D-FIBROMYALGIA:0.5
  D-HYPERTROPHIC-PYLORIC-STENOSIS logP=  -1211.38 mean= -26.920 n=45 prior=-120.00 anchors=D-HYPERTROPHIC-PYLORIC-STENOSIS:0.0
  D-INTRACEREBRAL-HEMORRHAGE logP=  -1211.58 mean= -25.778 n=47 prior=-120.00 anchors=D-INTRACEREBRAL-HEMORRHAGE:0.0
  D-GRAVES-DISEASE        logP=  -1212.64 mean= -26.948 n=45 prior=-120.00 anchors=D-GRAVES-DISEASE:0.0
  D-VON-WILLEBRAND-DISEASE logP=  -1212.90 mean= -26.953 n=45 prior=-120.00 anchors=D-VON-WILLEBRAND-DISEASE:0.0
  D-ESOPHAGEAL-VARICEAL-BLEEDING logP=  -1213.81 mean= -26.974 n=45 prior=-120.00 anchors=D-ESOPHAGEAL-VARICEAL-BLEEDING:0.0
  D-NEUROMYELITIS-OPTICA-SPECTRUM-DISORDER logP=  -1214.10 mean= -26.980 n=45 prior=-120.00 anchors=D-NEUROMYELITIS-OPTICA-SPECTRUM-DISORDER:0.0
  D-SUBACUTE-COMBINED-DEGENERATION logP=  -1214.21 mean= -26.982 n=45 prior=-120.00 anchors=D-SUBACUTE-COMBINED-DEGENERATION:0.0
  D-ANTIPHOSPHOLIPID-SYNDROME logP=  -1214.52 mean= -26.989 n=45 prior=-120.00 anchors=D-ANTIPHOSPHOLIPID-SYNDROME:0.0
  D-UNSTABLE-ANGINA       logP=  -1214.66 mean= -26.406 n=46 prior=-120.00 anchors=D-UNSTABLE-ANGINA:0.0
  D-ANKYLOSING-SPONDYLITIS-FLARE logP=  -1214.76 mean= -26.995 n=45 prior=-120.00 anchors=D-ANKYLOSING-SPONDYLITIS-FLARE:0.0
  D-RHABDOMYOLYSIS        logP=  -1215.01 mean= -26.413 n=46 prior=-120.00 anchors=D-RHABDOMYOLYSIS:0.0
  D-VIRAL-MENINGITIS      logP=  -1219.42 mean= -24.886 n=49 prior=-120.00 anchors=D-VIRAL-MENINGITIS:0.0
  D-VZV-ENCEPHALITIS      logP=  -1222.95 mean= -24.958 n=49 prior=-120.00 anchors=D-VZV-ENCEPHALITIS:0.0
  D-AIRWAY-FOREIGN-BODY   logP=  -1224.49 mean= -26.619 n=46 prior=-120.00 anchors=D-AIRWAY-FOREIGN-BODY:0.0
  D-SYMPTOMATIC-HYPOCALCEMIA logP=  -1225.03 mean= -26.631 n=46 prior=-120.00 anchors=D-SYMPTOMATIC-HYPOCALCEMIA:0.0
  D-DISSEMINATED-GONOCOCCAL-INFECTION logP=  -1234.28 mean= -27.428 n=45 prior=-120.00 anchors=D-DISSEMINATED-GONOCOCCAL-INFECTION:0.0
  D-TRANSFUSION-REACTION-FNHTR logP=  -1243.89 mean= -26.466 n=47 prior=-120.00 anchors=D-TRANSFUSION-REACTION-FNHTR:0.0
  D-PANIC-DISORDER        logP=  -1249.94 mean= -27.173 n=46 prior=-120.00 anchors=D-PANIC-DISORDER:0.0
  D-ADHD                  logP=  -1333.97 mean= -29.644 n=45 prior=-240.00 anchors=D-ADHD:0.0
  D-CAUDA-EQUINA-SYNDROME logP=  -1333.97 mean= -29.644 n=45 prior=-240.00 anchors=D-CAUDA-EQUINA-SYNDROME:0.0
  D-DEGENERATIVE-CERVICAL-MYELOPATHY logP=  -1333.97 mean= -29.644 n=45 prior=-240.00 anchors=D-DEGENERATIVE-CERVICAL-MYELOPATHY:0.0
  D-GUILLAIN-BARRE-SYNDROME logP=  -1333.97 mean= -29.644 n=45 prior=-240.00 anchors=D-GUILLAIN-BARRE-SYNDROME:0.0
  D-MULTIPLE-SCLEROSIS    logP=  -1333.97 mean= -29.644 n=45 prior=-240.00 anchors=D-MULTIPLE-SCLEROSIS:0.0
  D-PLACENTAL-ABRUPTION   logP=  -1368.79 mean= -29.756 n=46 prior=-607.50 anchors=D-PLACENTAL-ABRUPTION:0.9 feasibility=D-PLACENTAL-ABRUPTION:female_reproductive_anatomy_absent_for_reported_male
  D-TESTICULAR-TORSION    logP=  -1396.43 mean= -30.357 n=46 prior=-120.00 anchors=D-TESTICULAR-TORSION:0.0
  D-SEPTIC-ABORTION       logP=  -1442.28 mean= -30.687 n=47 prior=-720.00 anchors=D-SEPTIC-ABORTION:0.0 feasibility=D-SEPTIC-ABORTION:female_reproductive_anatomy_absent_for_reported_male
  D-TUBO-OVARIAN-ABSCESS  logP=  -1451.97 mean= -30.893 n=47 prior=-720.00 anchors=D-TUBO-OVARIAN-ABSCESS:0.0 feasibility=D-TUBO-OVARIAN-ABSCESS:female_reproductive_anatomy_absent_for_reported_male
  D-CHORIOAMNIONITIS      logP=  -1456.93 mean= -32.376 n=45 prior=-720.00 anchors=D-CHORIOAMNIONITIS:0.0 feasibility=D-CHORIOAMNIONITIS:female_reproductive_anatomy_absent_for_reported_male
  D-POSTPARTUM-ENDOMETRITIS logP=  -1479.18 mean= -31.472 n=47 prior=-720.00 anchors=D-POSTPARTUM-ENDOMETRITIS:0.0 feasibility=D-POSTPARTUM-ENDOMETRITIS:female_reproductive_anatomy_absent_for_reported_male
  D-FITZ-HUGH-CURTIS-SYNDROME logP=  -1573.46 mean= -34.206 n=46 prior=-720.00 anchors=D-FITZ-HUGH-CURTIS-SYNDROME:0.0 feasibility=D-FITZ-HUGH-CURTIS-SYNDROME:female_reproductive_anatomy_absent_for_reported_male
  D-HELLP-SYNDROME        logP=  -1579.46 mean= -33.606 n=47 prior=-720.00 anchors=D-HELLP-SYNDROME:0.0 feasibility=D-HELLP-SYNDROME:female_reproductive_anatomy_absent_for_reported_male
  D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY logP=  -1619.24 mean= -35.983 n=45 prior=-720.00 anchors=D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY:0.0 feasibility=D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY:female_reproductive_anatomy_absent_for_reported_male
  D-PELVIC-INFLAMMATORY-DISEASE logP=  -1621.53 mean= -34.501 n=47 prior=-720.00 anchors=D-PELVIC-INFLAMMATORY-DISEASE:0.0 feasibility=D-PELVIC-INFLAMMATORY-DISEASE:female_reproductive_anatomy_absent_for_reported_male
  D-UTERINE-RUPTURE       logP=  -1634.79 mean= -36.329 n=45 prior=-720.00 anchors=D-UTERINE-RUPTURE:0.0 feasibility=D-UTERINE-RUPTURE:female_reproductive_anatomy_absent_for_reported_male
  D-PLACENTA-PREVIA       logP=  -1634.93 mean= -36.332 n=45 prior=-720.00 anchors=D-PLACENTA-PREVIA:0.0 feasibility=D-PLACENTA-PREVIA:female_reproductive_anatomy_absent_for_reported_male
  D-OVARIAN-TORSION       logP=  -1749.12 mean= -38.024 n=46 prior=-720.00 anchors=D-OVARIAN-TORSION:0.0 feasibility=D-OVARIAN-TORSION:female_reproductive_anatomy_absent_for_reported_male
  D-PREECLAMPSIA-ECLAMPSIA logP=  -1793.48 mean= -39.855 n=45 prior=-720.00 anchors=D-PREECLAMPSIA-ECLAMPSIA:0.0 feasibility=D-PREECLAMPSIA-ECLAMPSIA:female_reproductive_anatomy_absent_for_reported_male
  D-ECTOPIC-PREGNANCY     logP=  -1810.10 mean= -40.224 n=45 prior=-720.00 anchors=D-ECTOPIC-PREGNANCY:0.0 feasibility=D-ECTOPIC-PREGNANCY:female_reproductive_anatomy_absent_for_reported_male
  D-THREATENED-PRETERM-LABOR logP=  -1933.97 mean= -42.977 n=45 prior=-840.00 anchors=D-THREATENED-PRETERM-LABOR:0.0 feasibility=D-THREATENED-PRETERM-LABOR:female_reproductive_anatomy_absent_for_reported_male
  D-CIRRHOSIS-ACUTE-DECOMPENSATION logP= -22541.33 mean=-490.029 n=46 prior=-21870.00 anchors=D-CIRRHOSIS-ACUTE-DECOMPENSATION:0.0
  D-PERFORATED-VISCUS     logP= -22567.73 mean=-480.164 n=47 prior=-21870.00 anchors=D-PERFORATED-VISCUS:0.0
  D-ACUTE-EPIGLOTTITIS    logP= -22606.53 mean=-502.367 n=45 prior=-21870.00 anchors=D-ACUTE-EPIGLOTTITIS:0.0
  D-ENTEROCOCCAL-BACTEREMIA logP= -22607.68 mean=-470.993 n=48 prior=-21870.00 anchors=D-ENTEROCOCCAL-BACTEREMIA:0.0
  D-SICKLE-CELL-ACUTE-CHEST logP= -22608.41 mean=-491.487 n=46 prior=-21870.00 anchors=D-SICKLE-CELL-ACUTE-CHEST:0.0
  D-CATHETER-ASSOCIATED-UTI logP= -22611.83 mean=-481.103 n=47 prior=-21870.00 anchors=D-CATHETER-ASSOCIATED-UTI:0.0
  D-NONTYPHOID-SALMONELLA-BACTEREMIA logP= -22613.06 mean=-491.588 n=46 prior=-21870.00 anchors=D-NONTYPHOID-SALMONELLA-BACTEREMIA:0.0
  D-PERINEPHRIC-ABSCESS   logP= -22615.43 mean=-491.640 n=46 prior=-21870.00 anchors=D-PERINEPHRIC-ABSCESS:0.0
  D-OBSTRUCTIVE-PYELONEPHRITIS logP= -22618.53 mean=-491.707 n=46 prior=-21870.00 anchors=D-OBSTRUCTIVE-PYELONEPHRITIS:0.0
  D-PSEUDOMONAS-BACTEREMIA logP= -22618.92 mean=-471.228 n=48 prior=-21870.00 anchors=D-PSEUDOMONAS-BACTEREMIA:0.0
  D-STRONGYLOIDES-HYPERINFECTION logP= -22621.21 mean=-481.302 n=47 prior=-21870.00 anchors=D-STRONGYLOIDES-HYPERINFECTION:0.0
  D-HISTOPLASMOSIS-DISSEMINATED logP= -22648.78 mean=-481.889 n=47 prior=-21870.00 anchors=D-HISTOPLASMOSIS-DISSEMINATED:0.0
  D-INTUSSUSCEPTION       logP= -22652.04 mean=-481.958 n=47 prior=-21870.00 anchors=D-INTUSSUSCEPTION:0.0
  D-ACUTE-SYMPTOMATIC-HYPERNATREMIA logP= -22655.87 mean=-471.997 n=48 prior=-21870.00 anchors=D-ACUTE-SYMPTOMATIC-HYPERNATREMIA:0.0
  D-PYELONEPHRITIS        logP= -22661.56 mean=-482.161 n=47 prior=-21870.00 anchors=D-PYELONEPHRITIS:0.0
  D-MALIGNANT-HYPERTHERMIA logP= -22680.64 mean=-493.057 n=46 prior=-21870.00 anchors=D-MALIGNANT-HYPERTHERMIA:0.0
  D-AORTIC-DISSECTION     logP= -22689.62 mean=-493.253 n=46 prior=-21870.00 anchors=D-AORTIC-DISSECTION:0.0
  D-LUNG-ABSCESS          logP= -22689.98 mean=-493.260 n=46 prior=-21870.00 anchors=D-LUNG-ABSCESS:0.0
  D-SEROTONIN-SYNDROME    logP= -22690.74 mean=-493.277 n=46 prior=-21870.00 anchors=D-SEROTONIN-SYNDROME:0.0
  D-ALCOHOLIC-HEPATITIS   logP= -22693.66 mean=-482.844 n=47 prior=-21870.00 anchors=D-ALCOHOLIC-HEPATITIS:0.0
  D-ACUTE-MYOCARDITIS     logP= -22694.89 mean=-482.870 n=47 prior=-21870.00 anchors=D-ACUTE-MYOCARDITIS:0.0
  D-STRANGULATED-BOWEL-OBSTRUCTION logP= -22694.94 mean=-493.368 n=46 prior=-21870.00 anchors=D-STRANGULATED-BOWEL-OBSTRUCTION:0.0
  D-ULCERATIVE-COLITIS-SEVERE-FLARE logP= -22695.99 mean=-504.355 n=45 prior=-21870.00 anchors=D-ULCERATIVE-COLITIS-SEVERE-FLARE:0.0
  D-PELVIC-FRACTURE       logP= -22697.44 mean=-493.423 n=46 prior=-21870.00 anchors=D-PELVIC-FRACTURE:0.0
  D-HYPEROSMOLAR-HYPERGLYCEMIC-STATE logP= -22697.86 mean=-482.933 n=47 prior=-21870.00 anchors=D-HYPEROSMOLAR-HYPERGLYCEMIC-STATE:0.0
  D-DIABETIC-KETOACIDOSIS logP= -22701.34 mean=-483.007 n=47 prior=-21870.00 anchors=D-DIABETIC-KETOACIDOSIS:0.0
  D-NEUROLEPTIC-MALIGNANT-SYNDROME logP= -22702.35 mean=-483.029 n=47 prior=-21870.00 anchors=D-NEUROLEPTIC-MALIGNANT-SYNDROME:0.0
  D-IGA-VASCULITIS        logP= -22702.65 mean=-493.536 n=46 prior=-21870.00 anchors=D-IGA-VASCULITIS:0.0
  D-PHEOCHROMOCYTOMA-CRISIS logP= -22702.67 mean=-472.972 n=48 prior=-21870.00 anchors=D-PHEOCHROMOCYTOMA-CRISIS:0.0
  D-BOWEL-OBSTRUCTION     logP= -22703.72 mean=-493.559 n=46 prior=-21870.00 anchors=D-BOWEL-OBSTRUCTION:0.0
  D-BUDD-CHIARI-SYNDROME  logP= -22706.93 mean=-493.629 n=46 prior=-21870.00 anchors=D-BUDD-CHIARI-SYNDROME:0.0
  D-CARDIOGENIC-SHOCK     logP= -22712.42 mean=-493.748 n=46 prior=-21870.00 anchors=D-CARDIOGENIC-SHOCK:0.0
  D-METHANOL-POISONING    logP= -22714.67 mean=-483.291 n=47 prior=-21870.00 anchors=D-METHANOL-POISONING:0.0
  D-ACUTE-MYOCARDIAL-INFARCTION logP= -22715.89 mean=-483.317 n=47 prior=-21870.00 anchors=D-ACUTE-MYOCARDIAL-INFARCTION:0.0
  D-METFORMIN-ASSOCIATED-LACTIC-ACIDOSIS logP= -22716.63 mean=-483.332 n=47 prior=-21870.00 anchors=D-METFORMIN-ASSOCIATED-LACTIC-ACIDOSIS:0.0
  D-HYPOTHERMIA           logP= -22716.72 mean=-493.842 n=46 prior=-21870.00 anchors=D-HYPOTHERMIA:0.0
  D-BABESIOSIS            logP= -22720.22 mean=-473.338 n=48 prior=-21870.00 anchors=D-BABESIOSIS:0.0
  D-TOXOPLASMOSIS         logP= -22720.30 mean=-463.680 n=49 prior=-21870.00 anchors=D-TOXOPLASMOSIS:0.0
  D-TAKOTSUBO-CARDIOMYOPATHY logP= -22722.17 mean=-493.960 n=46 prior=-21870.00 anchors=D-TAKOTSUBO-CARDIOMYOPATHY:0.0
  D-CARBON-MONOXIDE-POISONING logP= -22723.79 mean=-483.485 n=47 prior=-21870.00 anchors=D-CARBON-MONOXIDE-POISONING:0.0
  D-SEVERE-HYPOGLYCEMIA   logP= -22724.90 mean=-483.508 n=47 prior=-21870.00 anchors=D-SEVERE-HYPOGLYCEMIA:0.0
  D-PEDIATRIC-DEHYDRATION logP= -22726.91 mean=-494.063 n=46 prior=-21870.00 anchors=D-PEDIATRIC-DEHYDRATION:0.0
  D-MALARIA-FALCIPARUM    logP= -22728.88 mean=-483.593 n=47 prior=-21870.00 anchors=D-MALARIA-FALCIPARUM:0.0
  D-FAT-EMBOLISM-SYNDROME logP= -22730.99 mean=-483.638 n=47 prior=-21870.00 anchors=D-FAT-EMBOLISM-SYNDROME:0.0
  D-DENGUE                logP= -22734.90 mean=-483.721 n=47 prior=-21870.00 anchors=D-DENGUE:0.0
  D-INVASIVE-ASPERGILLOSIS logP= -22776.78 mean=-484.612 n=47 prior=-21870.00 anchors=D-INVASIVE-ASPERGILLOSIS:0.0
  D-PULMONARY-EMBOLISM    logP= -22782.77 mean=-506.284 n=45 prior=-21870.00 anchors=D-PULMONARY-EMBOLISM:0.0
  D-COMPLETE-ATRIOVENTRICULAR-BLOCK logP= -22782.78 mean=-495.278 n=46 prior=-21870.00 anchors=D-COMPLETE-ATRIOVENTRICULAR-BLOCK:0.0
  D-CALCIUM-CHANNEL-BLOCKER-TOXICITY logP= -22783.82 mean=-495.300 n=46 prior=-21870.00 anchors=D-CALCIUM-CHANNEL-BLOCKER-TOXICITY:0.0
  D-ORGANOPHOSPHATE-POISONING logP= -22785.88 mean=-495.345 n=46 prior=-21870.00 anchors=D-ORGANOPHOSPHATE-POISONING:0.0
  D-SICK-SINUS-SYNDROME   logP= -22786.07 mean=-506.357 n=45 prior=-21870.00 anchors=D-SICK-SINUS-SYNDROME:0.0
  D-THYROID-STORM         logP= -22786.68 mean=-484.823 n=47 prior=-21870.00 anchors=D-THYROID-STORM:0.0
  D-IRON-POISONING        logP= -22788.11 mean=-495.394 n=46 prior=-21870.00 anchors=D-IRON-POISONING:0.0
  D-BETA-BLOCKER-TOXICITY logP= -22788.43 mean=-495.401 n=46 prior=-21870.00 anchors=D-BETA-BLOCKER-TOXICITY:0.0
  D-HEMOTHORAX            logP= -22789.23 mean=-495.418 n=46 prior=-21870.00 anchors=D-HEMOTHORAX:0.0
  D-ETHYLENE-GLYCOL-POISONING logP= -22789.24 mean=-484.877 n=47 prior=-21870.00 anchors=D-ETHYLENE-GLYCOL-POISONING:0.0
  D-ACUTE-LIMB-ISCHEMIA   logP= -22790.31 mean=-506.451 n=45 prior=-21870.00 anchors=D-ACUTE-LIMB-ISCHEMIA:0.0
  D-DIGOXIN-TOXICITY      logP= -22790.89 mean=-484.913 n=47 prior=-21870.00 anchors=D-DIGOXIN-TOXICITY:0.0
  D-CAR-T-CRS             logP= -22791.37 mean=-495.465 n=46 prior=-21870.00 anchors=D-CAR-T-CRS:0.0
  D-VENTRICULAR-FIBRILLATION logP= -22791.44 mean=-495.466 n=46 prior=-21870.00 anchors=D-VENTRICULAR-FIBRILLATION:0.0
  D-OPIOID-INTOXICATION   logP= -22793.50 mean=-495.511 n=46 prior=-21870.00 anchors=D-OPIOID-INTOXICATION:0.0
  D-TRICYCLIC-ANTIDEPRESSANT-TOXICITY logP= -22793.65 mean=-495.514 n=46 prior=-21870.00 anchors=D-TRICYCLIC-ANTIDEPRESSANT-TOXICITY:0.0
  D-CYANIDE-POISONING     logP= -22796.90 mean=-485.040 n=47 prior=-21870.00 anchors=D-CYANIDE-POISONING:0.0
  D-SALICYLATE-TOXICITY   logP= -22797.04 mean=-485.043 n=47 prior=-21870.00 anchors=D-SALICYLATE-TOXICITY:0.0
  D-STATUS-EPILEPTICUS    logP= -22797.09 mean=-495.589 n=46 prior=-21870.00 anchors=D-STATUS-EPILEPTICUS:0.0
  D-VENTRICULAR-TACHYCARDIA logP= -22798.38 mean=-485.072 n=47 prior=-21870.00 anchors=D-VENTRICULAR-TACHYCARDIA:0.0
  D-NOCARDIOSIS           logP= -22810.87 mean=-475.227 n=48 prior=-21870.00 anchors=D-NOCARDIOSIS:0.0
  D-REFEEDING-SYNDROME    logP= -22812.10 mean=-495.915 n=46 prior=-21870.00 anchors=D-REFEEDING-SYNDROME:0.0
  D-HEPATIC-ENCEPHALOPATHY logP= -22812.35 mean=-506.941 n=45 prior=-21870.00 anchors=D-HEPATIC-ENCEPHALOPATHY:0.0
  D-TRAPS                 logP= -22855.62 mean=-496.861 n=46 prior=-21870.00 anchors=D-TRAPS:0.0
  D-TB-DISSEMINATED       logP= -22858.53 mean=-496.925 n=46 prior=-21870.00 anchors=D-TB-DISSEMINATED:0.0
  D-TETANUS               logP= -22858.54 mean=-507.968 n=45 prior=-21870.00 anchors=D-TETANUS:0.0
  D-ACUTE-HEPATITIS-A     logP= -22859.84 mean=-476.247 n=48 prior=-21870.00 anchors=D-ACUTE-HEPATITIS-A:0.0
  D-DIFFUSE-ALVEOLAR-HEMORRHAGE logP= -22867.82 mean=-508.174 n=45 prior=-21870.00 anchors=D-DIFFUSE-ALVEOLAR-HEMORRHAGE:0.0
  D-ACUTE-RESPIRATORY-DISTRESS-SYNDROME logP= -22874.87 mean=-508.331 n=45 prior=-21870.00 anchors=D-ACUTE-RESPIRATORY-DISTRESS-SYNDROME:0.0
  D-ACUTE-HIV             logP= -22878.32 mean=-497.355 n=46 prior=-21870.00 anchors=D-ACUTE-HIV:0.0
  D-ADENOVIRUS-INFECTION  logP= -22884.37 mean=-486.901 n=47 prior=-21870.00 anchors=D-ADENOVIRUS-INFECTION:0.0
  D-ACUTE-HEPATITIS-E     logP= -22886.38 mean=-476.800 n=48 prior=-21870.00 anchors=D-ACUTE-HEPATITIS-E:0.0
  D-ACUTE-HEPATITIS-B     logP= -22886.91 mean=-486.956 n=47 prior=-21870.00 anchors=D-ACUTE-HEPATITIS-B:0.0
  D-BRONCHIOLITIS         logP= -22889.67 mean=-508.659 n=45 prior=-21870.00 anchors=D-BRONCHIOLITIS:0.0
  D-TRICHINELLOSIS        logP= -22895.29 mean=-476.985 n=48 prior=-21870.00 anchors=D-TRICHINELLOSIS:0.0
  D-CROHN-DISEASE-FLARE   logP= -22895.98 mean=-497.739 n=46 prior=-21870.00 anchors=D-CROHN-DISEASE-FLARE:0.0
  D-SEVERE-HYPERCALCEMIA  logP= -22898.19 mean=-497.787 n=46 prior=-21870.00 anchors=D-SEVERE-HYPERCALCEMIA:0.0
  D-ACUTE-INTERMITTENT-PORPHYRIA logP= -22945.57 mean=-488.204 n=47 prior=-21870.00 anchors=D-ACUTE-INTERMITTENT-PORPHYRIA:0.0
  D-ACUTE-KIDNEY-INJURY   logP= -22945.58 mean=-509.902 n=45 prior=-21870.00 anchors=D-ACUTE-KIDNEY-INJURY:0.0
  D-ATRIAL-FIBRILLATION   logP= -22946.17 mean=-509.915 n=45 prior=-21870.00 anchors=D-ATRIAL-FIBRILLATION:0.0
  D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS logP= -22950.87 mean=-498.932 n=46 prior=-21870.00 anchors=D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS:0.0
  D-MYXEDEMA-COMA         logP= -22951.97 mean=-498.956 n=46 prior=-21870.00 anchors=D-MYXEDEMA-COMA:0.0
  D-SEVERE-HYPOKALEMIA    logP= -22954.85 mean=-510.108 n=45 prior=-21870.00 anchors=D-SEVERE-HYPOKALEMIA:0.0
  D-SUBARACHNOID-HEMORRHAGE logP= -22963.89 mean=-499.215 n=46 prior=-21870.00 anchors=D-SUBARACHNOID-HEMORRHAGE:0.0
  D-CROUP                 logP= -22964.85 mean=-510.330 n=45 prior=-21870.00 anchors=D-CROUP:0.0
  D-ASTHMA-EXACERBATION   logP= -22965.84 mean=-499.257 n=46 prior=-21870.00 anchors=D-ASTHMA-EXACERBATION:0.0
  D-ANAPHYLAXIS           logP= -22966.40 mean=-499.270 n=46 prior=-21870.00 anchors=D-ANAPHYLAXIS:0.0
  D-SUPERIOR-VENA-CAVA-SYNDROME logP= -22973.05 mean=-499.414 n=46 prior=-21870.00 anchors=D-SUPERIOR-VENA-CAVA-SYNDROME:0.0
