====================================================================================================
V5 joint SDE PMC case ranking test
====================================================================================================
N_MC=2500, seed=20260430, combo_penalty=-2.0, combo_anchor_threshold=2.0
Score mode: grid time_grid_n=17 (deterministic midpoint sampling + early anchors (0.02, 0.1, 0.5, 1.0, 3.0, 7.0))
Runtime features: joint covariance from axis_couplings; risk-factor axis/coupling modulation; vector-field superposition for 2-disease candidates.
Manifold discovery: 306 root distillation files from C:\Users\wangw\Desktop\vesmed_v5_poc\distillations\v5_*.json
Candidate sets: singles=306, total_ranked=306, max_combo_size=1
Case filter: PMC8716199, PMC5521102, PMC6411205, PMC11166063, PMC4704278
  D-SALICYLATE-TOXICITY   logP= -20369.24 mean=-415.699 n=49 prior=-19370.00 anchors=D-SALICYLATE-TOXICITY:0.0
  D-METFORMIN-ASSOCIATED-LACTIC-ACIDOSIS logP= -20370.43 mean=-415.723 n=49 prior=-19370.00 anchors=D-METFORMIN-ASSOCIATED-LACTIC-ACIDOSIS:0.0
  D-DIABETIC-KETOACIDOSIS logP= -20372.46 mean=-415.765 n=49 prior=-19370.00 anchors=D-DIABETIC-KETOACIDOSIS:0.0
  D-VENTRICULAR-FIBRILLATION logP= -20376.00 mean=-415.837 n=49 prior=-19370.00 anchors=D-VENTRICULAR-FIBRILLATION:0.0
  D-HYPEROSMOLAR-HYPERGLYCEMIC-STATE logP= -20377.86 mean=-415.875 n=49 prior=-19370.00 anchors=D-HYPEROSMOLAR-HYPERGLYCEMIC-STATE:0.0
  D-VENTRICULAR-TACHYCARDIA logP= -20378.55 mean=-415.889 n=49 prior=-19370.00 anchors=D-VENTRICULAR-TACHYCARDIA:0.0
  D-COMPLETE-ATRIOVENTRICULAR-BLOCK logP= -20379.75 mean=-415.913 n=49 prior=-19370.00 anchors=D-COMPLETE-ATRIOVENTRICULAR-BLOCK:0.0
  D-DIGOXIN-TOXICITY      logP= -20380.53 mean=-415.929 n=49 prior=-19370.00 anchors=D-DIGOXIN-TOXICITY:0.0
  D-NEUROLEPTIC-MALIGNANT-SYNDROME logP= -20381.91 mean=-407.638 n=50 prior=-19370.00 anchors=D-NEUROLEPTIC-MALIGNANT-SYNDROME:0.0
  D-CIRRHOSIS-ACUTE-DECOMPENSATION logP= -20382.68 mean=-415.973 n=49 prior=-19370.00 anchors=D-CIRRHOSIS-ACUTE-DECOMPENSATION:0.0
  D-ACUTE-LIVER-FAILURE   logP= -20382.93 mean=-415.978 n=49 prior=-19370.00 anchors=D-ACUTE-LIVER-FAILURE:0.0
  D-ACETAMINOPHEN-TOXICITY logP= -20383.42 mean=-415.988 n=49 prior=-19370.00 anchors=D-ACETAMINOPHEN-TOXICITY:0.0
  D-MALIGNANT-HYPERTHERMIA logP= -20383.65 mean=-415.993 n=49 prior=-19370.00 anchors=D-MALIGNANT-HYPERTHERMIA:0.0
  D-INVASIVE-ASPERGILLOSIS logP= -20384.24 mean=-416.005 n=49 prior=-19370.00 anchors=D-INVASIVE-ASPERGILLOSIS:0.0
  D-ETHYLENE-GLYCOL-POISONING logP= -20384.44 mean=-416.009 n=49 prior=-19370.00 anchors=D-ETHYLENE-GLYCOL-POISONING:0.0
  D-MYXEDEMA-COMA         logP= -20384.83 mean=-416.017 n=49 prior=-19370.00 anchors=D-MYXEDEMA-COMA:0.0
  D-ACUTE-HEPATITIS-A     logP= -20385.49 mean=-416.030 n=49 prior=-19370.00 anchors=D-ACUTE-HEPATITIS-A:0.0
  D-INTUSSUSCEPTION       logP= -20386.38 mean=-416.049 n=49 prior=-19370.00 anchors=D-INTUSSUSCEPTION:0.0
  D-STRANGULATED-BOWEL-OBSTRUCTION logP= -20386.92 mean=-416.060 n=49 prior=-19370.00 anchors=D-STRANGULATED-BOWEL-OBSTRUCTION:0.0
  D-MALARIA-FALCIPARUM    logP= -20387.38 mean=-416.069 n=49 prior=-19370.00 anchors=D-MALARIA-FALCIPARUM:0.0
  D-CARDIOGENIC-SHOCK     logP= -20387.92 mean=-416.080 n=49 prior=-19370.00 anchors=D-CARDIOGENIC-SHOCK:0.0
  D-ACUTE-HEPATITIS-E     logP= -20388.03 mean=-416.082 n=49 prior=-19370.00 anchors=D-ACUTE-HEPATITIS-E:0.0
  D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS logP= -20388.71 mean=-416.096 n=49 prior=-19370.00 anchors=D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS:0.0
  D-ACUTE-HEPATITIS-B     logP= -20388.78 mean=-416.098 n=49 prior=-19370.00 anchors=D-ACUTE-HEPATITIS-B:0.0
  D-METHANOL-POISONING    logP= -20389.39 mean=-416.110 n=49 prior=-19370.00 anchors=D-METHANOL-POISONING:0.0
  D-PSEUDOMONAS-BACTEREMIA logP= -20389.51 mean=-416.112 n=49 prior=-19370.00 anchors=D-PSEUDOMONAS-BACTEREMIA:0.0
  D-PEDIATRIC-DEHYDRATION logP= -20389.62 mean=-416.115 n=49 prior=-19370.00 anchors=D-PEDIATRIC-DEHYDRATION:0.0
  D-NONTYPHOID-SALMONELLA-BACTEREMIA logP= -20390.48 mean=-416.132 n=49 prior=-19370.00 anchors=D-NONTYPHOID-SALMONELLA-BACTEREMIA:0.0
  D-ENTEROCOCCAL-BACTEREMIA logP= -20390.94 mean=-416.142 n=49 prior=-19370.00 anchors=D-ENTEROCOCCAL-BACTEREMIA:0.0
  D-ALCOHOLIC-HEPATITIS   logP= -20390.99 mean=-416.143 n=49 prior=-19370.00 anchors=D-ALCOHOLIC-HEPATITIS:0.0
  D-STRONGYLOIDES-HYPERINFECTION logP= -20391.83 mean=-416.160 n=49 prior=-19370.00 anchors=D-STRONGYLOIDES-HYPERINFECTION:0.0
  D-OBSTRUCTIVE-PYELONEPHRITIS logP= -20392.12 mean=-416.166 n=49 prior=-19370.00 anchors=D-OBSTRUCTIVE-PYELONEPHRITIS:0.0
  D-IGA-VASCULITIS        logP= -20393.23 mean=-416.188 n=49 prior=-19370.00 anchors=D-IGA-VASCULITIS:0.0
  D-SICKLE-CELL-ACUTE-CHEST logP= -20393.62 mean=-416.196 n=49 prior=-19370.00 anchors=D-SICKLE-CELL-ACUTE-CHEST:0.0
  D-BABESIOSIS            logP= -20393.65 mean=-416.197 n=49 prior=-19370.00 anchors=D-BABESIOSIS:0.0
  D-HEMOTHORAX            logP= -20394.71 mean=-416.219 n=49 prior=-19370.00 anchors=D-HEMOTHORAX:0.0
  D-DENGUE                logP= -20395.13 mean=-416.227 n=49 prior=-19370.00 anchors=D-DENGUE:0.0
  D-CAR-T-CRS             logP= -20395.57 mean=-416.236 n=49 prior=-19370.00 anchors=D-CAR-T-CRS:0.0
  D-HEPATIC-ENCEPHALOPATHY logP= -20396.11 mean=-416.247 n=49 prior=-19370.00 anchors=D-HEPATIC-ENCEPHALOPATHY:0.0
  D-SEROTONIN-SYNDROME    logP= -20396.82 mean=-416.262 n=49 prior=-19370.00 anchors=D-SEROTONIN-SYNDROME:0.0
  D-PERINEPHRIC-ABSCESS   logP= -20398.45 mean=-416.295 n=49 prior=-19370.00 anchors=D-PERINEPHRIC-ABSCESS:0.0
  D-LUNG-ABSCESS          logP= -20399.61 mean=-416.319 n=49 prior=-19370.00 anchors=D-LUNG-ABSCESS:0.0
  D-PYELONEPHRITIS        logP= -20399.81 mean=-416.323 n=49 prior=-19370.00 anchors=D-PYELONEPHRITIS:0.0
  D-TRICYCLIC-ANTIDEPRESSANT-TOXICITY logP= -20401.15 mean=-416.350 n=49 prior=-19370.00 anchors=D-TRICYCLIC-ANTIDEPRESSANT-TOXICITY:0.0
  D-HISTOPLASMOSIS-DISSEMINATED logP= -20401.75 mean=-416.362 n=49 prior=-19370.00 anchors=D-HISTOPLASMOSIS-DISSEMINATED:0.0
  D-ACUTE-SYMPTOMATIC-HYPERNATREMIA logP= -20402.27 mean=-416.373 n=49 prior=-19370.00 anchors=D-ACUTE-SYMPTOMATIC-HYPERNATREMIA:0.0
  D-SEVERE-HYPERCALCEMIA  logP= -20403.45 mean=-416.397 n=49 prior=-19370.00 anchors=D-SEVERE-HYPERCALCEMIA:0.0
  D-LITHIUM-TOXICITY      logP= -20405.23 mean=-416.433 n=49 prior=-19370.00 anchors=D-LITHIUM-TOXICITY:0.0
  D-BOWEL-OBSTRUCTION     logP= -20407.60 mean=-416.482 n=49 prior=-19370.00 anchors=D-BOWEL-OBSTRUCTION:0.0
  D-IRON-POISONING        logP= -20412.81 mean=-416.588 n=49 prior=-19370.00 anchors=D-IRON-POISONING:0.0
  D-SEVERE-HYPOGLYCEMIA   logP= -20414.02 mean=-416.613 n=49 prior=-19370.00 anchors=D-SEVERE-HYPOGLYCEMIA:0.0
  D-PHEOCHROMOCYTOMA-CRISIS logP= -20416.46 mean=-416.662 n=49 prior=-19370.00 anchors=D-PHEOCHROMOCYTOMA-CRISIS:0.0
  D-STATUS-EPILEPTICUS    logP= -20416.53 mean=-416.664 n=49 prior=-19370.00 anchors=D-STATUS-EPILEPTICUS:0.0
  D-CALCIUM-CHANNEL-BLOCKER-TOXICITY logP= -20422.22 mean=-416.780 n=49 prior=-19370.00 anchors=D-CALCIUM-CHANNEL-BLOCKER-TOXICITY:0.0
  D-THYROID-STORM         logP= -20422.79 mean=-416.792 n=49 prior=-19370.00 anchors=D-THYROID-STORM:0.0
  D-ACUTE-MYOCARDITIS     logP= -20422.91 mean=-416.794 n=49 prior=-19370.00 anchors=D-ACUTE-MYOCARDITIS:0.0
  D-ACUTE-LIMB-ISCHEMIA   logP= -20425.75 mean=-416.852 n=49 prior=-19370.00 anchors=D-ACUTE-LIMB-ISCHEMIA:0.0
  D-ACUTE-MYOCARDIAL-INFARCTION logP= -20427.09 mean=-416.879 n=49 prior=-19370.00 anchors=D-ACUTE-MYOCARDIAL-INFARCTION:0.0
  D-PELVIC-FRACTURE       logP= -20429.03 mean=-416.919 n=49 prior=-19370.00 anchors=D-PELVIC-FRACTURE:0.0
  D-CYANIDE-POISONING     logP= -20429.24 mean=-416.923 n=49 prior=-19370.00 anchors=D-CYANIDE-POISONING:0.0
  D-CATHETER-ASSOCIATED-UTI logP= -20430.03 mean=-416.939 n=49 prior=-19370.00 anchors=D-CATHETER-ASSOCIATED-UTI:0.0
  D-AORTIC-DISSECTION     logP= -20432.38 mean=-416.987 n=49 prior=-19370.00 anchors=D-AORTIC-DISSECTION:0.0
  D-BUDD-CHIARI-SYNDROME  logP= -20433.96 mean=-417.020 n=49 prior=-19370.00 anchors=D-BUDD-CHIARI-SYNDROME:0.0
  D-ALCOHOL-WITHDRAWAL-DELIRIUM logP= -20434.79 mean=-417.037 n=49 prior=-19370.00 anchors=D-ALCOHOL-WITHDRAWAL-DELIRIUM:0.0
  D-NOCARDIOSIS           logP= -20435.02 mean=-417.041 n=49 prior=-19370.00 anchors=D-NOCARDIOSIS:0.0
  D-SEVERE-HYPOKALEMIA    logP= -20438.72 mean=-417.117 n=49 prior=-19370.00 anchors=D-SEVERE-HYPOKALEMIA:0.0
  D-THEOPHYLLINE-TOXICITY logP= -20438.89 mean=-417.120 n=49 prior=-19370.00 anchors=D-THEOPHYLLINE-TOXICITY:0.0
  D-SICK-SINUS-SYNDROME   logP= -20449.31 mean=-417.333 n=49 prior=-19370.00 anchors=D-SICK-SINUS-SYNDROME:0.0
  D-ORGANOPHOSPHATE-POISONING logP= -20451.12 mean=-409.022 n=50 prior=-19370.00 anchors=D-ORGANOPHOSPHATE-POISONING:0.0
  D-ADENOVIRUS-INFECTION  logP= -20451.93 mean=-417.386 n=49 prior=-19370.00 anchors=D-ADENOVIRUS-INFECTION:0.0
  D-ACUTE-RESPIRATORY-DISTRESS-SYNDROME logP= -20452.00 mean=-417.388 n=49 prior=-19370.00 anchors=D-ACUTE-RESPIRATORY-DISTRESS-SYNDROME:0.0
  D-ACUTE-MESENTERIC-ISCHEMIA logP= -20458.81 mean=-417.527 n=49 prior=-19370.00 anchors=D-ACUTE-MESENTERIC-ISCHEMIA:0.0
  D-CROHN-DISEASE-FLARE   logP= -20461.75 mean=-417.587 n=49 prior=-19370.00 anchors=D-CROHN-DISEASE-FLARE:0.0
  D-ULCERATIVE-COLITIS-SEVERE-FLARE logP= -20462.05 mean=-417.593 n=49 prior=-19370.00 anchors=D-ULCERATIVE-COLITIS-SEVERE-FLARE:0.0
  D-TRAPS                 logP= -20464.74 mean=-417.648 n=49 prior=-19370.00 anchors=D-TRAPS:0.0
  D-TETANUS               logP= -20467.04 mean=-417.695 n=49 prior=-19370.00 anchors=D-TETANUS:0.0
  D-TRICHINELLOSIS        logP= -20467.53 mean=-417.705 n=49 prior=-19370.00 anchors=D-TRICHINELLOSIS:0.0
  D-ATRIAL-FIBRILLATION   logP= -20469.37 mean=-417.742 n=49 prior=-19370.00 anchors=D-ATRIAL-FIBRILLATION:0.0
  D-REFEEDING-SYNDROME    logP= -20475.32 mean=-417.864 n=49 prior=-19370.00 anchors=D-REFEEDING-SYNDROME:0.0
  D-OPIOID-INTOXICATION   logP= -20489.96 mean=-418.163 n=49 prior=-19370.00 anchors=D-OPIOID-INTOXICATION:0.0
  D-DIFFUSE-ALVEOLAR-HEMORRHAGE logP= -20497.62 mean=-418.319 n=49 prior=-19370.00 anchors=D-DIFFUSE-ALVEOLAR-HEMORRHAGE:0.0
  D-ACUTE-HIV             logP= -20499.13 mean=-418.350 n=49 prior=-19370.00 anchors=D-ACUTE-HIV:0.0
  D-TOXOPLASMOSIS         logP= -20499.76 mean=-418.362 n=49 prior=-19370.00 anchors=D-TOXOPLASMOSIS:0.0
  D-TB-DISSEMINATED       logP= -20500.92 mean=-418.386 n=49 prior=-19370.00 anchors=D-TB-DISSEMINATED:0.0
  D-ACUTE-CHOLECYSTITIS   logP= -20525.32 mean=-418.884 n=49 prior=-19370.00 anchors=D-ACUTE-CHOLECYSTITIS:0.0
  D-ANAPHYLAXIS           logP= -20525.96 mean=-418.897 n=49 prior=-19370.00 anchors=D-ANAPHYLAXIS:0.0
  D-PULMONARY-EMBOLISM    logP= -20526.17 mean=-418.901 n=49 prior=-19370.00 anchors=D-PULMONARY-EMBOLISM:0.0
  D-CARBON-MONOXIDE-POISONING logP= -20527.54 mean=-418.929 n=49 prior=-19370.00 anchors=D-CARBON-MONOXIDE-POISONING:0.0
  D-ASTHMA-EXACERBATION   logP= -20528.22 mean=-418.943 n=49 prior=-19370.00 anchors=D-ASTHMA-EXACERBATION:0.0
  D-SUPERIOR-VENA-CAVA-SYNDROME logP= -20528.74 mean=-418.954 n=49 prior=-19370.00 anchors=D-SUPERIOR-VENA-CAVA-SYNDROME:0.0
  D-ACUTE-EPIGLOTTITIS    logP= -20529.39 mean=-418.967 n=49 prior=-19370.00 anchors=D-ACUTE-EPIGLOTTITIS:0.0
  D-FAT-EMBOLISM-SYNDROME logP= -20529.78 mean=-418.975 n=49 prior=-19370.00 anchors=D-FAT-EMBOLISM-SYNDROME:0.0
  D-BRONCHIOLITIS         logP= -20532.56 mean=-419.032 n=49 prior=-19370.00 anchors=D-BRONCHIOLITIS:0.0
  D-CHRONIC-SUBDURAL-HEMATOMA logP= -20649.75 mean=-421.423 n=49 prior=-19490.00 anchors=D-CHRONIC-SUBDURAL-HEMATOMA:0.0
  D-CROUP                 logP= -20649.75 mean=-421.423 n=49 prior=-19490.00 anchors=D-CROUP:0.0
  D-AMNIOTIC-FLUID-EMBOLISM logP= -21002.72 mean=-428.627 n=49 prior=-19970.00 anchors=D-AMNIOTIC-FLUID-EMBOLISM:0.0 feasibility=D-AMNIOTIC-FLUID-EMBOLISM:female_reproductive_anatomy_absent_for_reported_male
  D-PERIPARTUM-CARDIOMYOPATHY logP= -21095.88 mean=-430.528 n=49 prior=-19970.00 anchors=D-PERIPARTUM-CARDIOMYOPATHY:0.0 feasibility=D-PERIPARTUM-CARDIOMYOPATHY:female_reproductive_anatomy_absent_for_reported_male

[best single-manifold diagnostic]
* D-ADRENAL-CRISIS logP=   -980.69 mean= -20.014 prior= +0.00
  D-ACUTE-KIDNEY-INJURY logP=  -1011.46 mean= -20.642 prior= +0.00
  D-SIADH      logP=  -1117.61 mean= -22.808 prior=-48.00
  D-CRUSH-SYNDROME logP=  -1120.59 mean= -22.869 prior=-120.00
  D-TUMOR-LYSIS-SYNDROME logP=  -1127.13 mean= -23.003 prior=-120.00
  D-RHABDOMYOLYSIS logP=  -1129.65 mean= -23.054 prior=-120.00
  D-MEMBRANOUS-NEPHROPATHY logP=  -1132.82 mean= -23.119 prior=-120.00
  D-ACUTE-PANCREATITIS logP=  -1134.75 mean= -23.158 prior=-120.00
  D-MINIMAL-CHANGE-DISEASE logP=  -1134.91 mean= -23.161 prior=-120.00
  D-HYPERKALEMIA logP=  -1135.71 mean= -23.178 prior=-120.00
  D-STEC-HUS   logP=  -1136.05 mean= -23.185 prior=-120.00
  D-PAN        logP=  -1137.97 mean= -23.224 prior=-120.00
  D-CATASTROPHIC-APS logP=  -1138.12 mean= -23.227 prior=-120.00
  D-DIVERTICULITIS logP=  -1138.85 mean= -23.242 prior=-120.00
  D-SJS-TEN    logP=  -1138.95 mean= -23.244 prior=-120.00
  D-COMPLEMENT-MEDIATED-TMA logP=  -1138.98 mean= -23.245 prior=-120.00
  D-MENINGOCOCCEMIA logP=  -1139.61 mean= -23.257 prior=-120.00
  D-ALL        logP=  -1139.67 mean= -23.259 prior=-120.00
  D-SPONTANEOUS-BACTERIAL-PERITONITIS logP=  -1139.94 mean= -23.264 prior=-120.00
  D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION logP=  -1140.85 mean= -23.283 prior=-120.00
  D-ANTI-GBM-DISEASE logP=  -1140.89 mean= -23.283 prior=-120.00
  D-BPH-URINARY-RETENTION logP=  -1141.30 mean= -23.292 prior=-120.00
  D-INCARCERATED-GROIN-HERNIA logP=  -1141.86 mean= -23.303 prior=-120.00
  D-TRANSFUSION-REACTION-HEMOLYTIC logP=  -1142.01 mean= -23.306 prior=-120.00
  D-BARTONELLA-ENDOCARDITIS logP=  -1142.29 mean= -23.312 prior=-120.00
  D-LEGIONELLA-PNEUMONIA logP=  -1142.37 mean= -23.314 prior=-119.19
  D-MIS-A      logP=  -1143.44 mean= -23.336 prior=-120.00
  D-DIABETIC-FOOT-INFECTION logP=  -1143.71 mean= -23.341 prior=-120.00
  D-HYPERTENSIVE-EMERGENCY logP=  -1143.77 mean= -23.342 prior=-120.00
  D-SEPSIS-GN  logP=  -1143.84 mean= -23.344 prior=-120.00
  D-STREP-PYOGENES-BACTEREMIA logP=  -1144.03 mean= -23.347 prior=-120.00
  D-CRYPTOCOCCOSIS-DISSEMINATED logP=  -1144.35 mean= -23.354 prior=-120.00
  D-RENAL-ABSCESS logP=  -1144.88 mean= -23.365 prior=-120.00
  D-TOXIC-SHOCK-SYNDROME logP=  -1145.14 mean= -23.370 prior=-120.00
  D-FEBRILE-NEUTROPENIA logP=  -1145.78 mean= -23.383 prior=-120.00
  D-ASPIRATION-PNEUMONIA logP=  -1146.24 mean= -23.393 prior=-120.00
  D-STAPH-AUREUS-BACTEREMIA logP=  -1146.39 mean= -23.396 prior=-120.00
  D-RICKETTSIOSIS-SCRUB-TYPHUS logP=  -1146.68 mean= -23.402 prior=-120.00
  D-NECROTIZING-FASCIITIS logP=  -1146.73 mean= -23.403 prior=-120.00
  D-ACUTE-HEART-FAILURE logP=  -1147.40 mean= -23.416 prior=-120.00
  D-INFECTIVE-ENDOCARDITIS logP=  -1147.99 mean= -23.428 prior=-120.00
  D-ACUTE-CHOLANGITIS logP=  -1149.00 mean= -23.449 prior=-120.00
  D-HEAT-STROKE logP=  -1150.22 mean= -23.474 prior=-120.00
  D-COVID19-ACUTE logP=  -1150.49 mean= -23.479 prior=-120.00
  D-ACUTE-INTERMITTENT-PORPHYRIA logP=  -1153.29 mean= -23.536 prior=-24.00
  D-SEPTIC-ARTHRITIS logP=  -1154.16 mean= -23.554 prior=-120.00
  D-POLYMYOSITIS logP=  -1155.35 mean= -23.579 prior=-120.00
  D-MPA        logP=  -1156.75 mean= -23.607 prior=-120.00
  D-PNEUMOCOCCAL-PNEUMONIA logP=  -1156.90 mean= -23.610 prior=-120.00
  D-EGPA       logP=  -1156.95 mean= -23.611 prior=-120.00
  D-ACUTE-SYMPTOMATIC-HYPONATREMIA logP=  -1158.88 mean= -23.651 prior= +0.00
  D-CELLULITIS logP=  -1159.93 mean= -23.672 prior=-120.00
  D-URETEROLITHIASIS logP=  -1160.96 mean= -23.693 prior=-120.00
  D-GPA        logP=  -1166.27 mean= -23.801 prior=-120.00
  D-CANDIDEMIA logP=  -1169.88 mean= -23.875 prior=-120.00
  D-AMOEBIC-LIVER-ABSCESS logP=  -1170.86 mean= -23.895 prior=-120.00
  D-HSV-ENCEPHALITIS logP=  -1171.54 mean= -23.909 prior=-120.00
  D-CENTRAL-DIABETES-INSIPIDUS logP=  -1172.02 mean= -23.919 prior=-120.00
  D-HEMORRHAGIC-SHOCK logP=  -1173.01 mean= -23.939 prior=-120.00
  D-LEPTOSPIROSIS logP=  -1173.65 mean= -23.952 prior=-120.00
  D-IGA-NEPHROPATHY logP=  -1173.93 mean= -23.958 prior=-120.00
  D-VIRAL-MENINGITIS logP=  -1173.99 mean= -23.959 prior=-120.00
  D-AML        logP=  -1174.23 mean= -23.964 prior=-120.00
  D-APL        logP=  -1174.45 mean= -23.968 prior=-120.00
  D-CAEBV      logP=  -1175.18 mean= -23.983 prior=-120.00
  D-DLBCL      logP=  -1176.50 mean= -24.010 prior=-120.00
  D-COMPARTMENT-SYNDROME logP=  -1176.56 mean= -24.011 prior=-120.00
  D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM logP=  -1176.77 mean= -24.016 prior=-120.00
  D-CLOSTRIDIOIDES-DIFFICILE-SEVERE logP=  -1177.08 mean= -24.022 prior=-120.00
  D-DIC        logP=  -1177.16 mean= -24.024 prior=-120.00
  D-PERFORATED-VISCUS logP=  -1178.23 mean= -24.046 prior=-120.00
  D-PYOGENIC-LIVER-ABSCESS logP=  -1178.60 mean= -24.053 prior=-120.00
  D-CML-BLAST-CRISIS logP=  -1178.91 mean= -24.059 prior=-120.00
  D-ERYSIPELAS logP=  -1179.84 mean= -24.078 prior=-120.00
  D-ALCL       logP=  -1179.96 mean= -24.081 prior=-120.00
  D-TRANSPLANT-REJECTION-ACUTE logP=  -1180.74 mean= -24.097 prior=-120.00
  D-PJP-PNEUMONIA logP=  -1181.40 mean= -24.110 prior=-120.00
  D-PROSTHETIC-JOINT-INFECTION logP=  -1181.74 mean= -24.117 prior=-120.00
  D-URTICARIAL-VASCULITIS logP=  -1184.04 mean= -24.164 prior=-120.00
  D-DRUG-FEVER-DRESS logP=  -1184.44 mean= -24.172 prior=-120.00
  D-LEISHMANIASIS-VISCERAL logP=  -1186.09 mean= -24.206 prior=-120.00
  D-CHIKUNGUNYA logP=  -1186.36 mean= -24.211 prior=-120.00
  D-IVLBCL     logP=  -1187.55 mean= -24.236 prior=-120.00
  D-BACTERIAL-MENINGITIS logP=  -1187.66 mean= -24.238 prior=-120.00
  D-FIBROMYALGIA logP=  -1189.86 mean= -24.283 prior=-120.00
  D-INFLUENZA  logP=  -1190.48 mean= -24.295 prior=-120.00
  D-Q-FEVER    logP=  -1190.97 mean= -24.305 prior=-120.00
  D-SLE-FLARE  logP=  -1191.74 mean= -24.321 prior=-120.00
  D-TAKAYASU-ARTERITIS logP=  -1199.67 mean= -24.483 prior=-120.00
  D-EMPYEMA    logP=  -1202.56 mean= -24.542 prior=-120.00
  D-UNSTABLE-ANGINA logP=  -1202.75 mean= -24.546 prior=-120.00
  D-CARDIAC-TAMPONADE logP=  -1206.09 mean= -24.614 prior=-120.00
  D-BRUCELLOSIS logP=  -1206.23 mean= -24.617 prior=-120.00
  D-WEST-NILE-NEUROINVASIVE-DISEASE logP=  -1206.24 mean= -24.617 prior=-120.00
  D-VZV-ENCEPHALITIS logP=  -1206.28 mean= -24.618 prior=-120.00
  D-TENSION-PNEUMOTHORAX logP=  -1206.72 mean= -24.627 prior=-120.00
  D-SJOGREN-SYSTEMIC logP=  -1207.57 mean= -24.644 prior=-120.00
  D-ISCHEMIC-COLITIS logP=  -1208.93 mean= -24.672 prior=-120.00
  D-LYME-DISEASE logP=  -1209.58 mean= -24.685 prior=-120.00
  D-PEPTIC-ULCER-BLEEDING logP=  -1212.80 mean= -24.751 prior=-120.00
  D-FAMILIAL-MEDITERRANEAN-FEVER logP=  -1215.85 mean= -24.813 prior=-120.00
  D-CRYOGLOBULINEMIC-VASCULITIS logP=  -1216.61 mean= -24.829 prior=-120.00
  D-PERICARDITIS logP=  -1218.29 mean= -24.863 prior=-120.00
  D-HODGKIN-LYMPHOMA logP=  -1220.87 mean= -24.916 prior=-120.00
  D-PAINLESS-THYROIDITIS logP=  -1226.73 mean= -25.035 prior=-120.00
  D-GRAVES-DISEASE logP=  -1229.86 mean= -25.099 prior=-120.00
  D-HYPERTROPHIC-PYLORIC-STENOSIS logP=  -1232.45 mean= -25.152 prior=-120.00
  D-TYPHOID-FEVER logP=  -1235.48 mean= -25.214 prior=-120.00
  D-ACUTE-ISCHEMIC-STROKE logP=  -1241.59 mean= -25.339 prior=-120.00
  D-ESOPHAGEAL-VARICEAL-BLEEDING logP=  -1241.63 mean= -25.339 prior=-120.00
  D-PULMONARY-TUBERCULOSIS logP=  -1244.45 mean= -25.397 prior=-120.00
  D-MIXED-CONNECTIVE-TISSUE-DISEASE logP=  -1244.98 mean= -25.408 prior=-120.00
  D-BRAIN-ABSCESS logP=  -1245.37 mean= -25.416 prior=-120.00
  D-VERTEBRAL-OSTEOMYELITIS logP=  -1245.44 mean= -25.417 prior=-120.00
  D-SPINAL-EPIDURAL-ABSCESS logP=  -1245.74 mean= -25.423 prior=-120.00
  D-BEHCET-DISEASE logP=  -1245.84 mean= -25.425 prior=-120.00
  D-ACUTE-PROSTATITIS logP=  -1247.65 mean= -25.462 prior=-120.00
  D-APLASTIC-ANEMIA logP=  -1248.04 mean= -25.470 prior=-120.00
  D-HLH-MAS    logP=  -1248.18 mean= -25.473 prior=-120.00
  D-CEREBRAL-VENOUS-SINUS-THROMBOSIS logP=  -1248.68 mean= -25.483 prior=-120.00
  D-CLL-TRANSFORMATION-RICHTER logP=  -1249.10 mean= -25.492 prior=-120.00
  D-SARCOIDOSIS logP=  -1249.45 mean= -25.499 prior=-120.00
  D-DRUG-FEVER logP=  -1250.27 mean= -25.516 prior=-120.00
  D-IGG4-RELATED-DISEASE logP=  -1250.47 mean= -25.520 prior=-120.00
  D-TTP        logP=  -1251.04 mean= -25.531 prior=-120.00
  D-SYMPTOMATIC-HYPOCALCEMIA logP=  -1251.26 mean= -25.536 prior=-120.00
  D-MYCOPLASMA-PNEUMONIA logP=  -1251.34 mean= -25.538 prior=-120.00
  D-CMV-MONO   logP=  -1258.10 mean= -25.676 prior=-120.00
  D-TRANSIENT-ISCHEMIC-ATTACK logP=  -1270.35 mean= -25.925 prior=-120.00
  D-APPENDICITIS logP=  -1276.08 mean= -26.043 prior=-120.00
  D-EPIDIDYMO-ORCHITIS logP=  -1276.63 mean= -26.054 prior=-120.00
  D-ACUTE-SUBDURAL-HEMATOMA logP=  -1277.37 mean= -26.069 prior=-120.00
  D-GCA        logP=  -1277.42 mean= -26.070 prior=-120.22
  D-COPD-EXACERBATION logP=  -1277.55 mean= -26.072 prior=-120.00
  D-PERITONSILLAR-ABSCESS logP=  -1278.37 mean= -26.089 prior=-120.00
  D-DEEP-VEIN-THROMBOSIS logP=  -1278.41 mean= -26.090 prior=-120.00
  D-DISSEMINATED-GONOCOCCAL-INFECTION logP=  -1278.44 mean= -26.091 prior=-120.00
  D-PNEUMOTHORAX logP=  -1278.71 mean= -26.096 prior=-120.00
